1678897834	1	-700.5410767	-16.87848473	1400.200562	-700.0967407	-198.0414734	1382.256958	-705.2189331	-343.4247131	1386.661865	-708.546936	-564.6820068	1375.979126	-674.8171997	-529.3632202	1386.772705	-540.8189697	-484.5428162	1423.027222	-484.6617126	-210.978302	1462.08606	-459.2838135	13.23725319	1390.685303	-460.1724854	100.9169693	1435.030396	-477.3721008	197.8144073	1385.304199	-493.1942139	146.7803345	1372.912109	-741.5679932	-526.979248	1370.822876	-861.3173828	-475.8859863	1338.290771	-922.1948242	-196.7230988	1368.555786	-903.178894	23.66481781	1276.309326	-957.0977173	99.08692169	1327.275635	-1002.208618	160.3068695	1404.498047	-844.8947754	140.77771	1271.231689	-611.239563	-19.23645592	1426.218872	-583.4505005	386.6019592	1463.709717	-600.7897339	755.430481	1590.541992	-541.5163574	911.3516846	1497.162842	-781.0681763	-14.75219631	1376.73877	-768.5338745	386.816925	1448.214111	-762.3270874	762.5454712	1568.358521	-739.8027954	903.9090576	1466.164307	-706.5849609	-646.2084351	1358.723877	-673.4382935	-643.7894897	1198.155884	-653.1148071	-687.8557739	1228.277222	-618.8303833	-706.8789673	1351.553589	-704.4421387	-683.2908936	1214.45459	-784.8338013	-708.3197632	1318.30896
1678897834	0	436.6182556	85.94481659	1393.968994	437.2254639	-68.18383789	1377.288086	439.4795532	-192.0924835	1378.839722	449.2453613	-380.4759521	1375.936646	476.8534241	-348.0670471	1374.674316	587.4026489	-291.539856	1370.85022	637.7296143	-59.31071854	1405.509521	640.8336182	136.5959625	1358.265259	659.383728	215.9204712	1377.375244	623.8568726	279.5530701	1318.169922	583.3139648	225.5968475	1344.809814	418.6714478	-350.6452942	1379.966187	310.5295715	-315.1577759	1390.246826	245.7087555	-81.86814117	1425.477173	211.8410492	115.2727432	1384.925171	235.8930054	201.9633026	1389.770386	252.4453735	290.4961853	1369.618164	254.2429199	208.743988	1377.479126	515.2958374	87.25978088	1384.682617	517.9262085	428.3474121	1453.044434	518.8001099	746.1947021	1550.545044	515.8147583	875.5298462	1451.726929	365.6711731	84.75904846	1402.342773	358.5490417	428.2112427	1454.788086	368.4673157	748.6774902	1555.161377	332.7086182	868.5065308	1472.72522	451.8094482	-450.2709351	1363.25647	397.8990784	-510.7762756	1249.543701	432.3222351	-535.3721924	1273.53894	517.4089966	-508.1480713	1337.995239	389.5707397	-531.6784058	1288.466797	386.8082275	-504.3348083	1398.953735
1678897834	0	436.6182556	85.94481659	1393.968994	437.2254639	-68.18383789	1377.288086	439.4795532	-192.0924835	1378.839722	449.2453613	-380.4759521	1375.936646	476.8534241	-348.0670471	1374.674316	587.4026489	-291.539856	1370.85022	637.7296143	-59.31071854	1405.509521	640.8336182	136.5959625	1358.265259	659.383728	215.9204712	1377.375244	623.8568726	279.5530701	1318.169922	583.3139648	225.5968475	1344.809814	418.6714478	-350.6452942	1379.966187	310.5295715	-315.1577759	1390.246826	245.7087555	-81.86814117	1425.477173	211.8410492	115.2727432	1384.925171	235.8930054	201.9633026	1389.770386	252.4453735	290.4961853	1369.618164	254.2429199	208.743988	1377.479126	515.2958374	87.25978088	1384.682617	517.9262085	428.3474121	1453.044434	518.8001099	746.1947021	1550.545044	515.8147583	875.5298462	1451.726929	365.6711731	84.75904846	1402.342773	358.5490417	428.2112427	1454.788086	368.4673157	748.6774902	1555.161377	332.7086182	868.5065308	1472.72522	451.8094482	-450.2709351	1363.25647	397.8990784	-510.7762756	1249.543701	432.3222351	-535.3721924	1273.53894	517.4089966	-508.1480713	1337.995239	389.5707397	-531.6784058	1288.466797	386.8082275	-504.3348083	1398.953735
1678897834	1	-699.6605835	-16.26416779	1398.370361	-698.8630981	-197.319809	1380.629395	-703.8343506	-342.6085205	1385.012573	-707.5483398	-563.6697998	1373.590088	-673.7687378	-528.4692993	1384.454346	-539.7568359	-483.3520203	1419.875854	-483.9507751	-209.9865417	1459.425659	-459.8418274	15.09483147	1390.908081	-460.1456909	103.1697235	1434.317993	-477.7193604	200.8795319	1386.518066	-494.622467	147.7929382	1370.987183	-740.4889526	-525.9199219	1368.606201	-860.5681152	-475.1629333	1337.16272	-921.994751	-196.5446472	1369.393311	-903.9176025	24.10258293	1278.01123	-954.7487793	99.75215912	1331.594971	-999.8981934	164.4865723	1405.76355	-844.8710938	140.6648254	1271.491577	-610.6607666	-18.5002594	1425.191406	-582.0541992	386.8026733	1464.737183	-599.3380127	756.6506348	1587.722168	-538.0939941	912.1384888	1495.165527	-779.9157104	-14.24778748	1374.18457	-768.8537598	386.9050598	1446.628784	-765.3713379	762.6594238	1565.906738	-740.3267822	904.2749634	1464.862793	-705.7470703	-645.0841064	1356.067505	-675.1193237	-640.4233398	1195.164429	-653.4275513	-684.3025513	1224.520264	-616.9074097	-703.7573853	1346.991089	-705.0082397	-680.7034912	1211.521729	-783.213501	-708.4160767	1316.241821
1678897834	0	436.6182861	85.94480896	1393.968994	437.2254944	-68.18383026	1377.288086	439.4795837	-192.092453	1378.839722	449.2453613	-380.4759216	1375.936768	476.8534546	-348.0670166	1374.674561	587.40271	-291.5398865	1370.850708	637.7299805	-59.31086731	1405.51001	640.8345337	136.595871	1358.266235	659.3855591	215.9200592	1377.376587	623.8590088	279.5539246	1318.172485	583.3162231	225.598053	1344.812256	418.6714478	-350.6452942	1379.966309	310.5295715	-315.1576843	1390.24646	245.7090607	-81.86776733	1425.475342	211.8420868	115.2728348	1384.921387	235.8952484	201.9631958	1389.764526	252.4483795	290.4954529	1369.610229	254.2457581	208.7429962	1377.47168	515.2958984	87.25978088	1384.682617	517.9263306	428.3473511	1453.044556	518.800293	746.194458	1550.545654	515.8148193	875.5297241	1451.727783	365.6712036	84.7590332	1402.342773	358.5489197	428.2112122	1454.787842	368.4667358	748.6776123	1555.160645	332.7083435	868.5065308	1472.724243	451.8094482	-450.2709045	1363.256592	397.8991394	-510.7762146	1249.543823	432.3222656	-535.3721313	1273.539185	517.4089966	-508.1480713	1337.995605	389.5707703	-531.6782837	1288.466919	386.808197	-504.3346863	1398.953857
1678897834	1	-700.0231934	-15.55897903	1397.477051	-697.9432983	-196.6683807	1380.234985	-701.4987793	-342.0365906	1383.674072	-705.522522	-563.1412354	1372.839966	-671.6949463	-527.9568481	1383.626587	-537.8913574	-482.7035217	1419.707886	-482.8565979	-208.8156891	1456.822632	-458.9324951	16.71615219	1389.664795	-460.4032898	104.7552719	1433.142578	-482.077179	200.7472534	1383.556885	-497.1915283	149.3377228	1376.004883	-738.4099121	-525.3547363	1367.73938	-858.4848022	-474.4237976	1336.511963	-921.3216553	-196.2236481	1369.837646	-904.1500244	24.00049591	1277.214478	-951.5545044	100.5108948	1332.701294	-995.8455811	168.8096466	1404.154785	-842.293396	138.8551636	1267.415161	-611.0276489	-17.09903908	1424.38916	-581.1980591	388.3725281	1461.596924	-599.3468628	757.8776855	1585.590576	-537.1428833	913.003418	1493.032349	-780.274353	-14.17023849	1373.209106	-768.2462158	386.6735229	1447.388062	-763.6697388	763.0155029	1564.875977	-738.0549316	903.473999	1462.344604	-703.8289795	-644.6115723	1355.534302	-677.6925659	-643.8395996	1193.761353	-654.7374878	-686.7285156	1223.625244	-614.6519775	-702.6311035	1345.50415	-706.696167	-683.9754028	1211.976563	-781.697937	-709.7219849	1319.518433
1678897834	0	436.6182861	85.94480896	1393.968994	437.2254944	-68.18383026	1377.288086	439.4795837	-192.092453	1378.839722	449.2453613	-380.4759216	1375.936768	476.8534546	-348.0670166	1374.674561	587.40271	-291.5398865	1370.850708	637.7299805	-59.31086731	1405.51001	640.8345337	136.595871	1358.266235	659.3855591	215.9200592	1377.376587	623.8590088	279.5539246	1318.172485	583.3162231	225.598053	1344.812256	418.6714478	-350.6452942	1379.966309	310.5295715	-315.1576843	1390.24646	245.7090607	-81.86776733	1425.475342	211.8420868	115.2728348	1384.921387	235.8952484	201.9631958	1389.764526	252.4483795	290.4954529	1369.610229	254.2457581	208.7429962	1377.47168	515.2958984	87.25978088	1384.682617	517.9263306	428.3473511	1453.044556	518.800293	746.194458	1550.545654	515.8148193	875.5297241	1451.727783	365.6712036	84.7590332	1402.342773	358.5489197	428.2112122	1454.787842	368.4667358	748.6776123	1555.160645	332.7083435	868.5065308	1472.724243	451.8094482	-450.2709045	1363.256592	397.8991394	-510.7762146	1249.543823	432.3222656	-535.3721313	1273.539185	517.4089966	-508.1480713	1337.995605	389.5707703	-531.6782837	1288.466919	386.808197	-504.3346863	1398.953857
1678897834	1	-698.9467163	-15.72967339	1396.782593	-697.291748	-197.3790894	1380.384888	-700.7849731	-343.131012	1382.95166	-704.4373779	-564.8387451	1373.010376	-670.6427002	-529.4716797	1383.882935	-536.6872559	-481.9604187	1417.916016	-481.8756714	-207.7192078	1457.995239	-458.9555054	17.94131088	1388.861084	-459.9778748	104.7757416	1435.233887	-480.8222046	200.9903717	1385.113281	-500.2829285	148.9184723	1377.152832	-737.4284668	-527.0274048	1367.532227	-855.9595947	-474.7492065	1331.55188	-923.3048706	-197.9194946	1372.753052	-901.0322876	19.71958542	1273.771851	-955.2355347	98.01339722	1320.332886	-998.5583496	158.7486725	1399.232666	-843.7202759	137.6390533	1269.455078	-609.835083	-17.38425064	1424.105469	-580.5651245	389.1818237	1461.038818	-599.3673706	759.5991821	1585.289429	-536.9651489	912.5942993	1488.430054	-779.3026123	-14.23766613	1372.144287	-770.2282104	387.1472778	1449.372314	-766.942749	764.8267822	1565.923218	-741.3312378	903.3122559	1460.007935	-702.5166016	-646.5835571	1356.02063	-677.7053833	-640.5227051	1193.735352	-653.6720581	-683.9620361	1222.195923	-612.1744995	-702.7874146	1343.528198	-705.8988037	-681.805481	1211.018311	-779.6981812	-712.1672974	1318.604248
1678897835	1	-697.8480835	-15.14604759	1394.714722	-696.3023682	-196.8368073	1378.302856	-700.0638428	-342.6156616	1380.848633	-703.8827515	-564.3774414	1371.046997	-670.0319214	-529.0175781	1381.820068	-536.2418823	-481.5768127	1416.733765	-481.5769043	-207.0383148	1455.406738	-458.3240051	18.49670792	1385.790527	-462.7442017	103.6866989	1434.976196	-478.1509399	199.0579376	1381.344849	-499.1272888	148.8894348	1372.401001	-736.8702393	-526.5396118	1365.623657	-856.5713501	-475.4638977	1331.736206	-919.5343018	-196.8841248	1368.265015	-902.696106	23.10055542	1273.346313	-959.0953369	99.1583786	1321.046387	-1003.413696	156.3436432	1402.052002	-844.1079712	140.4582062	1270.836914	-609.0145874	-16.94437599	1422.990112	-579.624939	389.7532043	1459.409912	-599.43396	759.8067627	1584.862915	-536.8409424	914.1816406	1490.255981	-777.953186	-13.52441502	1369.217651	-769.4172974	387.689209	1447.876831	-767.164978	765.7293701	1563.584839	-740.5596313	904.1506348	1457.763794	-702.0545044	-646.1522217	1354.0979	-674.4091187	-646.2684326	1192.120117	-651.4029541	-688.9408569	1222.547729	-612.2030029	-703.8550415	1345.212158	-703.4130249	-686.5692139	1210.388306	-779.4212646	-712.1408081	1317.719238
1678897835	0	436.6273193	85.9396286	1393.963623	437.2379456	-68.18756104	1377.281982	439.4942627	-192.0950775	1378.833374	449.2591858	-380.4769897	1375.932983	476.8675537	-348.068573	1374.676758	587.4214478	-291.5504456	1370.888916	637.7800903	-59.33943558	1405.609253	640.9511719	136.5839081	1358.446167	659.602356	215.8704071	1377.612061	624.1324463	279.6736145	1318.557739	583.5641479	225.7144165	1345.158081	418.6849365	-350.6463623	1379.955811	310.542572	-315.1494141	1390.188232	245.7489471	-81.83467102	1425.286987	211.9594879	115.2782745	1384.543457	236.1818542	201.9380341	1389.06543	252.8264771	290.3825073	1368.606934	254.6204071	208.5862427	1376.551758	515.3046265	87.25608063	1384.68042	517.9299316	428.3389587	1453.050415	518.7993164	746.1763916	1550.573486	515.8088379	875.5175171	1451.765747	365.6805725	84.75253296	1402.334595	358.5437622	428.2038879	1454.763306	368.4235535	748.6798706	1555.099609	332.6873169	868.4973145	1472.639282	451.8255005	-450.2713928	1363.25354	397.9733887	-510.7510681	1249.501099	432.3854065	-535.3511963	1273.50708	517.4390259	-508.1395569	1338.010986	389.6268921	-531.6625366	1288.414795	386.8094482	-504.3457031	1398.906128
1678897835	0	436.6275635	85.93958282	1393.963379	437.2383728	-68.18760681	1377.281738	439.4947815	-192.0951233	1378.83313	449.2599182	-380.4770203	1375.932861	476.8682556	-348.068573	1374.676758	587.4221802	-291.5504761	1370.889648	637.7810669	-59.33974838	1405.611084	640.9532471	136.5839233	1358.449341	659.6063843	215.8696899	1377.616455	624.1375732	279.6763916	1318.565186	583.5688477	225.7170715	1345.164917	418.6855774	-350.6464233	1379.955566	310.5432434	-315.1493225	1390.186768	245.7502136	-81.83393097	1425.281982	211.962677	115.2782593	1384.533203	236.188736	201.9373474	1389.048218	252.8356018	290.3798828	1368.583252	254.6297607	208.5828247	1376.530518	515.3048706	87.25610352	1384.680298	517.9299316	428.3388977	1453.050659	518.7990723	746.1759033	1550.574707	515.8082886	875.517395	1451.767456	365.6808167	84.75242615	1402.334351	358.5433655	428.2038269	1454.762207	368.4215088	748.680481	1555.096436	332.6859131	868.4973145	1472.634888	451.8263245	-450.2714233	1363.253418	397.9754944	-510.750885	1249.500122	432.3874512	-535.3509521	1273.50647	517.4403076	-508.1391907	1338.011108	389.6287537	-531.6625366	1288.413818	386.8102112	-504.3460693	1398.905151
1678897835	1	-697.2694092	-15.2490797	1393.762329	-696.0373535	-197.1672821	1377.216064	-699.991333	-343.1321411	1379.632813	-703.7975464	-565.1027222	1368.177124	-669.8718262	-529.7692261	1379.102905	-536.090332	-481.8551941	1414.195679	-481.2689209	-207.0063629	1453.117676	-458.1184692	19.37434006	1385.185669	-461.7466431	103.899498	1435.817383	-477.7231445	198.6130219	1380.907349	-498.0347595	150.4443054	1371.424927	-736.8566284	-527.1853638	1363.151489	-856.6300659	-474.9367981	1330.644043	-919.8239746	-196.2415619	1368.797363	-902.064209	23.53516197	1272.783813	-950.8956909	101.2589111	1326.118408	-992.9727783	167.3921967	1401.501953	-840.5706177	139.2540588	1263.553955	-608.2379761	-17.19652939	1421.802979	-579.491333	390.0698853	1458.341675	-600.3760376	759.3847656	1587.328003	-538.7314453	914.7861328	1493.277832	-777.5529175	-13.49298	1368.476807	-768.2572632	388.4319458	1446.167603	-765.7266235	766.7789307	1562.615234	-739.2723389	905.4314575	1456.678711	-702.0096436	-646.8540649	1350.589355	-675.213623	-646.6665649	1188.253296	-650.4605103	-688.3856201	1218.771606	-610.0291138	-701.3282471	1341.437744	-702.6546021	-687.9777832	1206.87439	-777.1914673	-715.8867798	1314.869385
1678897835	0	436.6276855	85.93956757	1393.963379	437.2385559	-68.18759155	1377.281738	439.4949951	-192.0950775	1378.83313	449.2601624	-380.4769287	1375.932983	476.8684998	-348.0684814	1374.676758	587.4224243	-291.5504456	1370.890015	637.7814331	-59.33986664	1405.611938	640.9541626	136.5839386	1358.451172	659.6082153	215.8693542	1377.618774	624.1399536	279.6778259	1318.569214	583.5709839	225.718277	1345.168091	418.6858215	-350.6463623	1379.955444	310.543457	-315.1492004	1390.186035	245.7506714	-81.83343506	1425.279419	211.9641418	115.2782745	1384.527588	236.1921234	201.937027	1389.038574	252.8399811	290.3784485	1368.56958	254.63414	208.5809479	1376.518311	515.3049316	87.25611115	1384.680298	517.9298096	428.3388367	1453.050659	518.7988281	746.1757202	1550.575073	515.8079834	875.5172729	1451.767944	365.6809387	84.752388	1402.334351	358.5432739	428.2037354	1454.762085	368.4209595	748.680481	1555.095947	332.6855774	868.4971924	1472.634155	451.8266296	-450.2713318	1363.25354	397.9768677	-510.7503662	1249.499634	432.3887024	-535.3504639	1273.506104	517.440979	-508.1387024	1338.011719	389.6299133	-531.6622314	1288.413208	386.8103943	-504.3463745	1398.904541
1678897835	1	-697.7758789	-14.53639984	1393.085815	-696.2385254	-196.29039	1374.602051	-700.0062256	-342.2764893	1377.216919	-704.3324585	-564.2704468	1365.817749	-670.2015381	-528.9884033	1376.291992	-536.1013184	-481.661377	1411.045654	-479.2855225	-207.1197357	1449.550537	-457.6413574	19.6125946	1382.184937	-462.9028015	104.1169128	1432.733887	-476.3930359	198.0545654	1375.830078	-498.4212646	150.2127075	1371.310181	-737.3971558	-526.293396	1361.230103	-858.4607544	-476.0016479	1330.382935	-918.5504761	-196.4977722	1367.925415	-902.2686157	23.60594177	1272.318359	-948.2379761	102.33004	1326.746826	-989.1800537	170.4625244	1400.987305	-837.0925903	137.3609619	1263.691895	-608.0292969	-16.39211273	1418.797852	-578.9025879	390.8659363	1455.74707	-599.1029053	760.0183716	1585.46582	-539.2750244	915.8068848	1490.831909	-778.7043457	-12.86301994	1369.900146	-765.2301025	389.7008362	1443.872314	-759.1860962	767.6272583	1561.729248	-735.43927	907.7060547	1456.994751	-702.9136963	-646.0357666	1348.207764	-674.3984985	-646.3209229	1186.142456	-652.3471069	-689.5605469	1216.630493	-614.0221558	-705.529541	1339.634155	-704.3123169	-686.1515503	1204.192627	-781.4641113	-710.5261841	1311.224976
1678897835	0	436.6276855	85.93956757	1393.963379	437.2385559	-68.18759155	1377.281738	439.4949951	-192.0950775	1378.83313	449.2601624	-380.4769287	1375.932983	476.8684998	-348.0684814	1374.676758	587.4224243	-291.5504456	1370.890015	637.7814331	-59.33986664	1405.611938	640.9541626	136.5839386	1358.451172	659.6082153	215.8693542	1377.618774	624.1399536	279.6778259	1318.569214	583.5709839	225.718277	1345.168091	418.6858215	-350.6463623	1379.955444	310.543457	-315.1492004	1390.186035	245.7506714	-81.83343506	1425.279419	211.9641418	115.2782745	1384.527588	236.1921234	201.937027	1389.038574	252.8399811	290.3784485	1368.56958	254.63414	208.5809479	1376.518311	515.3049316	87.25611115	1384.680298	517.9298096	428.3388367	1453.050659	518.7988281	746.1757202	1550.575073	515.8079834	875.5172729	1451.767944	365.6809387	84.752388	1402.334351	358.5432739	428.2037354	1454.762085	368.4209595	748.680481	1555.095947	332.6855774	868.4971924	1472.634155	451.8266296	-450.2713318	1363.25354	397.9768677	-510.7503662	1249.499634	432.3887024	-535.3504639	1273.506104	517.440979	-508.1387024	1338.011719	389.6299133	-531.6622314	1288.413208	386.8103943	-504.3463745	1398.904541
1678897835	1	-697.5218506	-15.24629402	1391.731934	-696.6573486	-197.3872223	1373.78894	-700.5862427	-343.6474304	1375.147827	-704.0622559	-566.2524414	1368.680298	-670.0291138	-530.5531006	1378.466919	-535.6883545	-481.796814	1411.370117	-479.1624756	-206.4935608	1448.564087	-456.9006042	20.59654808	1381.106079	-462.4746399	105.1210861	1431.931274	-470.0562439	198.1115875	1372.069458	-496.9356384	150.3636169	1368.835327	-737.3157349	-528.4449463	1363.155151	-859.2313232	-481.1182556	1330.005371	-920.2219238	-200.5735321	1361.864868	-903.6130981	21.12616539	1268.956787	-948.0993652	99.88905334	1324.910767	-988.5525513	168.5668945	1399.202026	-838.4901123	135.3192902	1262.314819	-607.7823486	-17.41244698	1418.044556	-578.5106812	390.6205444	1454.465576	-598.9287109	760.8505249	1583.193481	-541.104248	917.1508789	1487.468262	-778.4439087	-13.29297924	1368.004761	-766.1912842	389.6762085	1444.012695	-760.927002	768.5527954	1561.235596	-738.2434082	908.0599365	1454.981079	-702.2905884	-648.5309448	1352.873535	-679.9889526	-645.9744263	1189.559692	-655.3565674	-688.9017944	1218.674805	-611.7615356	-705.0823975	1340.131348	-707.9379883	-687.0445557	1208.248413	-780.223999	-715.2353516	1318.006714
